,Open,High,Low,Close,Adj Close,Volume,MFV,60 period ADX.,AO,UPPER,LOWER,60 period ATR,Buy.,Sell.,Buy.,Sell.,BB_UPPER,BB_MIDDLE,BB_LOWER,60 period BBWITH,Balance Of Power,60 period CCI,CFI,MFV,Short.,Long.,CMO,Coppock Curve,60 period DEMA,DI+,DI-,LOWER,MIDDLE,UPPER,Bull.,Bear.,60 period Force Index,60 period EMA,60 period ER,10 period EVSTC,60 period EVWMA.,60 period FISH.,60 period FRAMA.,0,60 period HMA.,TENKAN,KIJUN,senkou_span_a,SENKOU,CHIKOU,60 period KAMA.,KC_UPPER,KC_LOWER,KST,signal,MACD,SIGNAL,60 period MFI,Mass Index,BB_UPPER,BB_MIDDLE,BB_LOWER,MOM,MSD,OBV,pivot,s1,s2,s3,s4,r1,r2,r3,r4,PPO,SIGNAL,HISTO,psar,60 period PZO,ROC,60 period RSI,0,60 period SMA,60 period SMM,SMMA,60 period SQZMI,60 period SSMA,10 period STC,60 period STOCH %K,60 period STOCH %D.,14 period stochastic RSI.,60 period TEMA,TP,TR,60 period TRIMA,60 period TRIX,TSI,signal,0,60 period VAMA,VBM,VFI,VIm,VIp,VPT,VWAP.,VZO,60 Williams %R,60 period WMA.,WOBV,WT1.,WT2.,60 period ZLEMA
2022-07-27 13:30:00-04:00,29.549999237060547,29.8700008392334,29.299999237060547,29.649999618530273,29.649999618530273,22098748,2003099750.345149,7.521666409323406,0.16932328168083544,30.469454431918493,28.11645145285096,0.5845735549926758,1.3664527158844821,0.9631784968068029,0.9083573180138472,0.8016701248413388,31.384214348098048,28.64090321858724,25.897592089076433,0.1915659648422307,0.17543877260787363,55.957205183119875,-1650906329.113345,9944466.694465876,28.770254048434172,28.149746027859774,8.801558697729908,-0.8058496583213438,29.292952942384726,26.07195453093102,22.88593411861097,28.431100845336914,29.150550842285156,29.8700008392334,1.0331487957771692,0.46314719360431766,1581234.736255177,28.418396820520993,0.1508280810866531,36.94840694083779,27.594090670182542,0.6328086312933676,28.15806310034517,18.385594616062765,28.48282061815532,28.460000038146973,29.28499984741211,29.34749937057495,27.397500038146973,34.16999816894531,28.544791291630293,29.54869734237158,27.288096298670407,-36.29055786624059,-36.67453355899262,0.05140627594911251,-0.15492634458820131,57.51411509133566,24.367353523441356,29.364944328837908,28.444529914855956,27.524115500874004,3.090799331665039,1.3716555647554047,315189442.0,29.543333053588867,29.376667022705078,29.213333129882812,29.046667098999023,28.880001068115234,29.706666946411133,29.873332977294922,30.036666870117188,30.200000762939453,0.17847350890033847,-0.5427112872385411,0.7211847961388795,27.498299176541746,6.59162750279802,11.63739607473642,54.45295344270632,27.45673461959839,28.64090321858724,28.950000762939453,27.76883041429418,False,27.76883041429418,29.777010281444777,67.19297212393616,62.176168265724705,0.5043679540862561,29.322669837288664,29.606666564941406,0.5700016021728516,27.158174961407976,0.10726475255414984,1.4324509578752358,-5.627216036171126,66.24374397416923,28.790870808914306,-46.587862441208884,7.128526278767414,0.941515824542525,1.0215255846753517,992516230.8199567,40.62436374700573,5.730233058476167,-32.80702787606385,28.958598963419597,-1624512729.9375324,-2.8203363830966586,-13.51554589867213,29.224808634531346
2022-07-27 14:30:00-04:00,29.65999984741211,31.219999313354492,29.350000381469727,31.21649932861328,31.21649932861328,51406929,2054314247.719628,7.616323421285043,0.423801382850197,30.621522192019018,28.267984206093498,0.6060735384623209,13.656681845532011,0.03496166197870754,2.1224834634917684,0.7286502712353738,31.486479209352968,28.718158213297524,25.94983721724208,0.1927923772474805,0.8323531391712514,109.55406483375633,-1631403484.38006,25757817.903082848,28.976204005154695,29.293794545260344,14.994657595645286,3.4822035511884954,29.444753199056258,29.349838541985196,22.504501883300783,29.18000030517578,30.199999809265137,31.219999313354492,2.0431976577329714,0.17319872584820573,4169684.0686651054,28.510137886360084,0.2103445356927525,54.70286189938503,27.746710889257855,0.8311425578958196,28.496741036798948,20.360353866456812,28.53134258085633,29.13499927520752,29.13499927520752,29.519999980926514,27.570000648498535,33.5,29.276950759163114,29.9514380877761,27.068837684944068,-26.23487928518132,-37.667016323287996,0.2360028430351626,-0.07674050706352852,58.712814181752385,24.360805466240553,29.926390155215184,28.818179893493653,27.709969631772122,4.6352996826171875,1.3841604980277222,366596371.0,29.606666564941406,29.343332290649414,29.036664962768555,28.773330688476562,28.50999641418457,29.913333892822266,30.176668167114258,30.483335494995117,30.790002822875977,0.8143065505040505,-0.2713077196900227,1.0856142701940732,27.68803530955708,9.944915443157614,17.438263676392797,57.59759465503353,27.64979591716919,28.718158213297524,29.039950370788574,27.826291562866167,False,27.826291562866167,47.723713143659516,94.67541949952518,62.26967417738725,0.5269697594889443,29.531585806571762,30.595499674479168,1.8699989318847656,27.203400098482767,0.10752273453421014,8.223565214227225,-3.648533000399933,74.08651134963212,28.945316834074276,-38.32060619064663,7.190507016035255,0.9089385628696973,1.011962177606846,1078093668.276564,40.611053627437116,13.462154944288601,-5.324580500474829,29.043044737518812,-1543983790.5627747,6.529900953633903,-5.342604673416724,29.299503379368048
2022-07-27 15:30:00-04:00,31.21500015258789,31.25,30.729999542236328,30.739999771118164,30.739999771118164,19532826,2035532700.7917626,7.711731349311908,0.7095365636488999,30.734805688745595,28.381061249110537,0.6082401911417643,0.028762289845566075,1.8751303760000468,1.923081446954035,0.8378388526415332,31.542047544576487,28.789324887593587,26.036602230610686,0.19123217843633097,-0.9134614679235594,124.31486796531858,-1617138862.861123,23909349.565642834,28.96256784959273,29.337431387467817,12.629374973149504,6.077008196626145,29.557933468928066,28.94288081496381,22.129426851912434,29.299999237060547,30.274999618530273,31.25,1.8498843278789572,1.3298838701152853,3727813.019016113,28.58324811208986,0.1906079982290487,74.25161872905962,27.79444614925041,1.184103770275712,28.74514976020116,20.282334046008675,28.614904428579653,29.149999618530273,29.149999618530273,29.519999980926514,27.570000648498535,33.40999984741211,29.538340817574404,30.056728336699233,27.109767887480483,-17.254755124642216,-37.114881004243465,0.3399289312592657,0.006593380601030354,60.06910071411932,24.348430810674714,30.278788861890312,29.129189872741698,27.979590883593083,4.270000457763672,1.37636132849145,347063545.0,30.595499674479168,29.971000035603844,28.725500742594402,28.101001103719078,27.476501464843754,31.84099896748861,32.46549860636394,33.710997899373375,34.95649719238281,1.1676478709155886,0.016483398431099656,1.151164472484489,28.04123170993682,6.068167268779638,16.13147173603966,56.39319939715113,28.00681625678772,28.789324887593587,29.049949645996094,27.87485336633703,False,27.87485336633703,68.1017880507339,86.31577925889142,62.221221499975826,0.539713953826455,29.68067537790831,30.906666437784832,0.5200004577636719,27.249175235960216,0.10793381098956707,11.812736525724732,-1.4397802109535522,69.52053939942168,29.00342478590338,-39.15604378779759,7.614019222498169,0.9067968036512974,1.0461713859955757,1042408700.4552529,40.606162344369984,9.920431127883072,-13.684220741108577,29.10933462466047,-1553291173.5084038,14.273155064486048,2.2707601304225404,29.34083437178455
2022-07-28 09:30:00-04:00,30.75,31.020000457763672,29.540000915527344,29.699899673461914,29.699899673461914,47286284,1998464011.9506319,7.693742652213865,0.8313837387982552,30.776884861369922,28.419113633161864,0.6277401606241862,1.0860750560538137,9.93330032621487,1.8433665525825855,1.7040732786961372,31.543039051334773,28.840739885965984,26.138440720597195,0.18739457975443535,-0.7095274671175571,74.78848814839058,-1614410075.910393,9184997.926726341,29.11324960535223,29.186749631708317,7.712786508076179,7.545304184733939,29.597999247265893,28.460499468047747,24.92008078001344,29.299999237060547,30.274999618530273,31.25,1.5770584997367898,0.09705895750046167,1993049.687041771,28.619859638692223,0.13241561797191673,88.56746227999899,27.865898526456988,1.3956448115365756,28.82426566348017,15.069711427557186,28.696111569128785,29.1850004196167,29.149999618530273,29.53250026702881,27.570000648498535,33.290000915527344,29.555154825938086,30.291359653951012,26.948359623433433,-11.267028765560264,-35.16958785444609,0.3345077227185733,0.07217624902453897,57.40733726948521,24.38806542453348,30.39674383454284,29.379369926452636,28.361996018362433,3.08489990234375,1.351149582684395,299777261.0,30.906666437784832,30.563332875569664,30.38666598002116,30.043332417805992,29.699998855590824,31.083333333333336,31.426666895548504,31.603333791097008,31.78000068664551,1.147310742899718,0.2426488673248234,0.9046618755748946,28.426283904744402,2.4592850516813316,11.590831970216266,53.89171076148727,28.395998305973194,28.840739885965984,29.054999351501465,27.90527080478911,False,27.90527080478911,86.27952302212702,68.06841156696366,61.68306659903228,0.5532600598153141,29.720057828941744,30.086633682250977,1.4799995422363281,27.295193178918627,0.1083405022503152,11.295181588909244,0.3795000461697044,55.640995111629515,29.049293780027533,-38.5759060302759,6.652179734056808,0.9136745747378918,1.0131423520678942,975306865.8234099,40.59334224262996,1.954815680943706,-31.931588433036346,29.139189535672546,-1602473642.114605,16.101312268042673,8.521007975766505,29.30440373954574
2022-07-28 10:30:00-04:00,29.690000534057617,31.110000610351562,29.520000457763672,31.104799270629883,31.104799270629883,31519340,2029777134.6180406,7.682860111567072,0.9905310574699868,30.909125002110223,28.543284392404935,0.6504818280537923,6.269908032153274,0.026544442193827903,2.2649419315893184,1.5443086276006792,31.615601990621347,28.91565488179525,26.21570777296915,0.18674639186719122,0.8898104407534386,101.69423349355868,-1604126248.7563412,12289666.020733833,29.18006775595925,29.119931481101297,12.932163563459707,11.119887812855174,29.72620469725758,28.216756495473778,24.504746100346544,29.299999237060547,30.274999618530273,31.25,1.4296504648099635,-0.16034968777792713,3379556.5192371346,28.701333069247557,0.18200259370196276,95.56070887353685,27.94587070153794,1.5344785505687448,29.02432445834323,16.103543535123855,28.808304501987134,29.840550422668457,29.149999618530273,29.522500038146973,27.570000648498535,32.98500061035156,29.78859378677405,30.64123289529736,26.761433243197754,0.8420103169782376,-31.308013687218153,0.43852004602665673,0.14544500842496255,58.026469055348755,24.49138635558685,30.66766600524887,29.76684989929199,28.866033793335113,4.494899749755859,1.3499735544130491,331296601.0,30.086633682250977,29.15326690673828,28.60663414001465,27.673267364501953,26.739900588989258,30.63326644897461,31.566633224487305,32.11326599121094,32.65989875793457,1.4966463469697944,0.4934483632538177,1.0031979837159768,28.765129836175074,5.925148354348545,16.89183285427235,56.539801686917286,28.73847850925641,28.91565488179525,29.082499504089355,27.95859627921979,False,27.95859627921979,96.33576662949538,92.71576962176277,61.70511857668529,0.5750426181962368,29.889461180300533,30.578266779581707,1.5900001525878906,27.341655566427445,0.10892209758365122,14.133378906128973,2.3443398833067426,64.80707124655524,29.132082111867035,-34.74539600707468,6.839492407723158,0.9165772872365978,1.0078146789214104,1031399341.4587249,40.585213213229636,6.618421915785522,-7.284230378237222,29.21342099090743,-1558192134.0456047,19.98653645183126,14.222726184498486,29.37611503101219
2022-07-28 11:30:00-04:00,31.104999542236328,31.31999969482422,30.872800827026367,31.1299991607666,31.1299991607666,20089905,2032795920.0154202,7.68797107348446,1.2842405150918381,31.035632981569037,28.66286376760742,0.6547467867533366,0.6566024999283803,0.6263767431576858,2.1117667476216098,1.4568865433680132,31.681244737810264,28.991071542104084,26.300898346397904,0.18558632383071516,0.05590268744055515,130.77892159781592,-1595620160.4668703,13403037.774654627,29.166349411010742,29.203649520874023,13.02186908051782,14.117148819716263,29.849248374588228,28.281032687184826,24.096333665340765,29.350000381469727,30.335000038146973,31.31999969482422,1.4325568328219056,0.985357965024054,3285350.187421396,28.780961465690805,0.18307088756009274,96.90466918894663,27.995624769413602,1.8369598247995338,31.1299991607666,17.551422099402238,28.94596764724409,30.25,29.184999465942383,29.6826753616333,27.570000648498535,34.5885009765625,29.989663661330404,30.742301416252328,26.81962151512928,13.73901354647012,-25.435603462929716,0.5170240507259294,0.21976081688515595,58.40108446415167,24.579093431789197,30.783056006389018,30.1518497467041,29.520643487019186,4.524999618530273,1.3450865978530895,351386506.0,30.578266779581707,30.04653294881185,28.988266626993816,28.45653279622396,27.924798965454105,31.636533101399742,32.1682669321696,33.22653325398763,34.284799575805664,1.7564511511054897,0.7460489208241522,1.0104022302813376,29.063314255834065,9.261313292124688,17.008080046559236,56.58528409451216,29.039861088145642,28.991071542104084,29.206299781799316,28.01145299391224,False,28.01145299391224,100.00000000000001,93.1578728983196,61.71322970697816,0.5974200674323902,30.04914401511103,31.10759989420573,0.44719886779785156,27.388562398486666,0.10965832774157505,16.241219675271264,4.32960842501596,64.18793547282182,29.185235970679265,-33.30568446096954,7.362512942550119,0.912686457777668,1.0404176368735099,1033645500.8185757,40.580312496530176,9.456545220519521,-6.842127101680408,29.28602244267698,-1557685870.6467476,25.215662276759726,18.89416651527994,29.470681714085433
2022-07-28 12:30:00-04:00,31.1299991607666,31.270000457763672,30.790000915527344,31.250099182128906,31.250099182128906,13527137,2045201358.9374096,7.685682881129123,1.423828899159151,31.1628610768869,28.784096865011765,0.656663449605306,0.7937997178082604,0.04613299813428937,1.9862460781155762,1.3225290628695632,31.755467606562462,29.065073204040527,26.37467880151859,0.18512902985896668,0.250208616455666,127.68848256652937,-1588365250.1495447,16587235.169650078,29.17657652768222,29.193422404202547,13.453916922451938,16.578688317999664,29.973478970949333,27.80968214239841,23.904881193450365,29.520000457763672,30.420000076293945,31.31999969482422,1.187892407171848,0.7078928649355198,3230899.6712000654,28.86191680065599,0.18025518608309055,97.9364461259644,28.029827634769635,2.1776435347508603,31.250099182128906,17.643329776867496,29.106287020300027,30.309999465942383,29.184999465942383,29.80750036239624,27.570000648498535,34.97010040283203,30.091437593105663,30.475256796993882,27.2485768043181,23.1867256610621,-18.511084398236545,0.5822186538243344,0.29225238427299166,57.3873384292055,24.666858387203735,30.984189557703502,30.343359756469727,29.702529955235953,4.440099716186523,1.3451972012609679,364913643.0,31.10759989420573,30.895200093587242,30.66040102640788,30.44800122578939,30.235601425170902,31.342398961385094,31.554798762003582,31.789597829182945,32.024396896362305,1.9689425539542178,0.9906276474501656,0.9783149065040522,29.379250217292686,12.482522112108404,16.561356973643086,56.804380435996315,29.359080493080643,29.065073204040527,29.32129955291748,28.06543043038252,False,28.06543043038252,100.00000000000001,95.26489053493425,61.70658644763732,0.6186660757911632,30.208677056411698,31.10336685180664,0.4799995422363281,27.436075869666205,0.11054278322595483,18.07424569347591,6.293128034795953,66.34280770532853,29.228969901482888,-33.48318260623302,7.595943629168554,0.916969221729203,1.039847854798356,1040414713.2853283,40.57701407751204,11.3325760490244,-4.735109465065744,29.360088922677797,-1556061261.2040768,28.721045616855786,22.506139153372374,29.584436375863465
2022-07-28 13:30:00-04:00,31.25,31.6299991607666,31.229999542236328,31.399999618530273,31.399999618530273,17956852,2042507852.5436656,7.7111756921264725,1.4964170736425046,31.29250527304573,28.90896989084381,0.6434967676798503,0.39841184024613646,0.7151774516771405,1.835023769747058,1.2646860522798087,31.85724933184485,29.128323205312093,26.399397078779334,0.1873726892755082,0.3749994039529838,142.18465514562752,-1581940007.1715157,15524906.14508009,29.18051745674827,29.49948094107888,13.996016084318686,17.65322098857946,30.10073758194477,28.278589696685273,23.506466506892853,29.520000457763672,30.574999809265137,31.6299991607666,1.3596208861835706,0.9596212676532971,3213222.3033310394,28.945132630750226,0.15820938294481776,98.96822306298218,28.07789715714082,2.56397306730333,31.399999618530273,15.800293411983295,29.285328704053434,30.464999198913574,29.339999198913574,29.927500247955322,27.570000648498535,35.185001373291016,30.201066571653858,30.554472535535382,27.33579272596507,32.79344631117483,-10.701024514481087,0.6386199457217785,0.3615258965627491,56.5628451025819,24.71217966844928,31.174809267765276,30.542229652404785,29.909650037044294,3.7950000762939453,1.3644630632663795,382870495.0,31.10336685180664,30.93673324584961,30.623367309570312,30.45673370361328,30.29010009765625,31.416732788085938,31.58336639404297,31.896732330322266,32.21009826660156,2.1498254048606547,1.2224671989322635,0.9273582059283911,29.6509551441471,15.595306596351637,13.747510013494121,57.0793115507298,29.633609181324744,29.128323205312093,29.354999542236328,28.12100658351832,False,28.12100658351832,100.00000000000001,96.04131560450975,61.77815686238912,0.6432406325582429,30.370823010066903,31.419999440511067,0.39999961853027344,27.483851896391975,0.11157300717802737,19.78995274222391,8.221245850142804,66.36387725863794,29.316916457016834,-33.36491720259775,7.0516290877326,0.9232994007012321,1.0436416996226483,1053882330.8790722,40.572785297895585,13.784299101978561,-3.958684395490253,29.436643887087296,-1553369521.252882,32.48667836557877,26.602480677756397,29.712566305038376
2022-07-28 14:30:00-04:00,31.40999984741211,31.81999969482422,31.34000015258789,31.707700729370117,31.707700729370117,13592124,2049740047.7136822,7.7506888438653885,1.7397257412181197,31.434781458788883,29.04728093413749,0.6451634089152019,0.6596360148031422,0.27272475593019047,1.7230820788000183,1.1702135478655593,31.977403388596777,29.195198218027752,26.412993047458727,0.19059334002747344,0.6202107622249243,148.95530332794561,-1575922569.8888605,15980114.903208494,29.183244531804867,29.6867544000799,15.105738616622927,18.852977837456745,30.241031196463187,28.29811296958252,23.114692065111303,29.520000457763672,30.670000076293945,31.81999969482422,1.3442896409858918,0.8642900987495636,3244995.724647166,29.035708633983663,0.16577361772840438,99.99999999999994,28.117228654212873,2.968515855904223,31.64728811539259,16.94154262591673,29.4823793206728,30.559999465942383,29.434999465942383,29.887500286102295,27.570000648498535,35.639801025390625,30.32901693286108,30.669148270214134,27.402268997753193,43.17704150930857,-1.8567843710476901,0.7000772294608844,0.4292361631423762,57.84485306358756,24.75117342625055,31.38911349442361,30.743899726867674,30.098685959311737,4.012500762939453,1.391102585284513,396462619.0,31.419999440511067,31.20999972025553,31.019999821980793,30.810000101725258,30.600000381469723,31.609999338785805,31.81999905904134,32.00999895731608,32.19999885559082,2.345005902070368,1.4469749395598845,0.8980309625104836,29.96760218680622,18.617338730999403,14.488072907229421,57.6420985119283,29.95303157803544,29.195198218027752,29.382200241088867,28.180784819282515,False,28.180784819282515,100.00000000000001,98.12835057576498,61.87637800653419,0.6688289158269856,30.550348890315973,31.62256685892741,0.4799995422363281,27.532010506523978,0.11276682454796387,21.737324108432084,10.152114172755558,60.21224131954198,29.367441993467246,-40.224454845469054,7.176173425522742,0.912905912298179,1.0455956678380176,1070742294.0516635,40.56965777772495,15.610426447269488,-1.8716494242350261,29.521213641974445,-1549187209.599409,35.78613631345984,30.552380643163545,29.863315013611015
2022-07-28 15:30:00-04:00,31.706499099731445,31.709999084472656,31.43000030517578,31.639999389648438,31.639999389648438,9528424,2054504259.7136822,7.789543443075324,1.9727844069985778,31.564409716879574,29.174562339436783,0.6439967155456543,0.27264591883511996,0.12435435465631457,1.584945301660504,1.0706079104170598,32.08836169846421,29.258031527201336,26.42770135593846,0.19347372489030945,-0.2375,141.58162286096666,-1571116500.6703672,16229484.585787535,29.160062443126332,29.709936488758434,14.77446420416082,19.524559371039842,30.369486028158178,27.826477753422807,22.729447197359445,30.790000915527344,31.30500030517578,31.81999969482422,1.0679619826614548,0.7879632033645798,3117452.0264542685,29.12109521613661,0.15644704882815794,99.99999999999994,28.144090390261532,3.365486383062245,31.640424292107717,15.861213469847657,29.69190731512801,30.585000038146973,29.434999465942383,29.914999961853027,27.570000648498535,35.72999954223633,30.450592175482704,30.744534623485244,27.497655808787975,54.2123068085394,7.690332311190895,0.7348487582306937,0.49035868216003975,56.91068118497811,24.781162272238046,31.536116210905107,30.953899574279784,30.371682937654462,3.769998550415039,1.4151650856314375,386934195.0,31.62256685892741,31.4251340230306,31.142567316691082,30.945134480794273,30.747701644897464,31.90513356526693,32.10256640116374,32.38513310750326,32.66769981384277,2.4506179678501416,1.6477035452179363,0.8029144226322054,30.301033738249462,14.391848530600319,13.527084452426367,57.47347727961924,30.28908583905742,29.258031527201336,29.40035057067871,28.238438395455283,False,28.238438395455283,100.00000000000001,96.99999491373697,61.84672995309843,0.6931917267044215,30.710318334064656,31.593332926432293,0.279998779296875,27.580569116274514,0.11409059397979238,23.086624525436285,11.99990136599566,64.10264946233522,29.4027759182788,-41.18600349082428,6.909534489855417,0.9210297365757438,1.041796273493667,1066216292.6516635,40.56745945009142,13.862445186528442,-3.0000050862630205,29.60137105743742,-1549832296.6696453,37.66323584769284,33.664274035896824,29.98982921692612
2022-07-29 09:30:00-04:00,32.130001068115234,33.06999969482422,31.67020034790039,32.96500015258789,32.96500015258789,48019762,2095320056.3176734,7.924570893466,2.170903761246624,31.774228825448663,29.378735977807583,0.6601433753967285,7.471446468607089,0.9188813916893879,2.1455644604173223,1.0561577657763292,32.300606230609105,29.347729873657226,26.394853516705346,0.20123371515712407,0.5965134119455292,191.6158489646686,-1555615858.34866,27842936.140313625,29.270517175847836,30.84948175603693,19.39055454707893,20.332593341029373,30.576482401628123,30.79630220039535,22.350623077403455,30.790000915527344,31.93000030517578,33.06999969482422,2.0961107286163454,0.6963113816925173,5101346.100543345,29.247124886184192,0.2141138197464234,99.99999999999994,28.32401612953265,3.7705603929301446,32.96500015258789,19.99061190601678,29.94061108798322,31.295000076293945,30.059999465942383,29.800000190734863,27.570000648498535,35.65999984741211,30.79927526354482,31.04256403413341,27.451685738234975,69.4073313008553,18.260121227900484,0.8594151307124029,0.5641699718705125,59.14645478153965,24.863804323893376,31.939266107735495,31.285399627685546,30.631533147635597,5.381900787353516,1.4764381784759388,434953957.0,31.593332926432293,31.47666676839193,31.313334147135418,31.196667989095054,31.08000183105469,31.756665547688804,31.873331705729168,32.03666432698568,32.19999694824219,2.845094434225655,1.8871817230194803,0.9579127112061747,30.57444761043292,17.555474869642826,19.511588295754905,59.813248939631535,30.564650333095443,29.347729873657226,29.46565055847168,28.31721442474083,False,28.31721442474083,100.00000000000001,98.55173045191272,62.014230547322775,0.7050235402531245,30.984451935241264,32.568400065104164,1.4300003051757812,27.630092670652605,0.11569511029450312,26.609303194784818,14.086958770108396,77.66442169247833,29.569188682543565,-37.769911110868705,8.205484885377299,0.8861258244421314,1.0506202954159176,1123505156.794528,40.557599016259296,20.15281436618371,-1.4482695480872845,29.722911012368122,-1486206075.3834743,42.87443300961227,37.202620884085945,30.20030041205428
2022-07-29 10:30:00-04:00,32.959999084472656,33.060001373291016,32.04999923706055,32.10060119628906,32.10060119628906,22388294,2075175107.1573431,8.057347886350167,2.392668365029728,31.918213686995482,29.515671673928605,0.6594767252604167,0.13995081180553035,3.5840888619265825,1.9545536367400085,1.2969131082668297,32.38729878037368,29.43923988342285,26.491180986472013,0.2002809113703291,-0.8508871985073612,176.29396643469568,-1546452136.079429,23652961.03066778,29.240517269481312,30.879481662403453,15.250334311528505,19.801006237041232,30.716942680462044,30.283030497055417,21.97811269278006,31.229999542236328,32.14999961853027,33.06999969482422,1.9251535170715464,0.9151513808410776,4299583.344233354,29.3406814865155,0.2193870816400378,99.99999999999994,28.39014328151957,4.1783843227629935,32.78143128069226,20.743156100572893,30.194090414366645,31.295000076293945,30.059999465942383,29.617499828338623,27.640000343322754,35.65549850463867,30.831186952538953,30.96412127533386,27.71724169769714,74.80715144775948,28.364324301194564,0.8782610598669685,0.6269881894698037,59.292216228763664,24.97010977018345,32.058574471023775,31.373809814453125,30.689045157882475,5.4906005859375,1.4740294484754177,412565663.0,32.568400065104164,32.06680043538411,31.168600718180336,30.66700108846028,30.165401458740227,33.46659978230794,33.96819941202799,34.866399129231766,35.76459884643554,2.8940446729732807,2.0885543130102406,0.8054903599630401,31.07355802731118,13.338645867651861,20.633598121007182,57.70686081626548,31.0657202054412,29.43923988342285,29.520400047302246,28.3802708709333,False,28.3802708709333,100.00000000000001,86.6289862271013,62.419005227198994,0.7094899375462302,31.156902016770726,32.403533935546875,1.0100021362304688,27.680892780621843,0.11742972822187973,26.709308074163584,15.890151527830566,62.61145834911674,29.680974530553865,-37.264759385690255,8.903691811094843,0.8781458625125715,1.0832679853368543,1085405331.2724898,40.55291538445303,16.067067748823934,-13.371013772898706,29.813169088519988,-1505558493.3503857,45.189665616894715,40.378367696914935,30.368526678981834
2022-07-29 11:30:00-04:00,32.109901428222656,32.64500045776367,31.989999771118164,32.540000915527344,32.540000915527344,17144818,2086823143.0060308,8.18223947194648,2.4873008671928893,32.082856737571134,29.673486455818086,0.6606433868408204,1.1551241034126765,0.30871904115402876,1.8784174907088338,1.20279938758942,32.47657506954143,29.544503243764243,26.612431417987054,0.19848509901049305,0.6566397502686301,170.5289190880807,-1537584830.9108596,23494804.343970776,29.271867578679867,30.8481313532049,16.742445714515235,18.716323946890366,30.87817159669461,29.778313322104495,21.763177061313527,31.34000015258789,32.204999923706055,33.06999969482422,1.3094164502145063,0.6544157635689984,4405611.044933619,29.445577205499497,0.25182020824129847,99.99999999999994,28.44599169258929,4.065066692048552,32.73015970123034,23.876262583783873,30.458686790050603,31.295000076293945,30.059999465942383,29.575000286102295,27.920000076293945,35.41999816894531,30.940738772637705,31.096017040094225,27.79513737090477,82.02778276941547,38.29257809060033,0.9180695453846646,0.685204460652776,59.324360457191624,25.08019118622703,32.27075303982214,31.553809928894044,30.836866817965948,6.315801620483398,1.4660359128885945,429710481.0,32.403533935546875,31.747066497802734,31.393531799316406,30.737064361572266,30.080596923828125,32.7570686340332,33.413536071777344,33.76707077026367,34.12060546875,3.0091154900553727,2.2726665484192674,0.7364489416361053,31.472846360813787,16.47859867176026,24.083868298228683,58.4630327746983,31.466576103317802,29.544503243764243,29.530400276184082,28.449599705009867,False,28.449599705009867,100.00000000000001,92.68967200969827,63.2493283283844,0.7140447549609806,31.35819224390573,32.39166704813639,0.6550006866455078,27.73326139132182,0.11932796472283798,27.535105035500745,17.553716314640592,64.92478034649807,29.775979175060726,-36.58274599103088,9.79447372546147,0.8685221723137532,1.0901847768198354,1107921269.292332,40.549327106681524,18.267568900824585,-7.310327990301724,29.91483338465456,-1498025065.1347942,46.26745318278549,42.99869691424634,30.554148840129777
2022-07-29 12:30:00-04:00,32.540000915527344,32.939998626708984,32.440101623535156,32.790000915527344,32.790000915527344,12973165,2092010924.0392256,8.32537753155092,2.6060697162852584,32.25457138734029,29.839253759653268,0.6619750022888183,0.564854049613654,0.3431367081450894,1.7533162106045308,1.1209267514518646,32.56608589508518,29.655464935302735,26.74484397552029,0.19629575635602708,0.5001030180472357,184.78849708177574,-1529740073.7274847,22944870.1787045,29.297080733559348,30.822918198325418,17.581799783927927,18.52624140552346,31.04691257349678,30.024730428267464,21.400457443624965,31.43000030517578,32.25,33.06999969482422,1.3966407751629326,0.8967437719891045,4367502.1991980905,29.55523044189385,0.2637894093919998,99.99999999999994,28.49033438394632,4.214333720826959,32.7828104679789,26.214997590749018,30.734088113109767,31.93000030517578,30.059999465942383,29.50250005722046,27.920000076293945,35.267398834228516,31.298902336461783,31.009649768676077,28.100811115111625,92.43068122508387,48.662349089664744,0.9587392187061106,0.7399114122634429,60.437547961134705,25.176598771623297,32.41992633897009,31.862820053100585,31.305713767231076,6.65770149230957,1.455310479891222,442683646.0,32.39166704813639,32.13833363850911,31.736666361490883,31.483332951863602,31.22999954223632,32.79333432515462,33.0466677347819,33.448335011800125,33.85000228881835,3.1251143606835736,2.443156110872129,0.6819582498114447,31.792277027615874,19.516719288954565,25.476906507486284,58.888332605540306,31.787260821619086,29.655464935302735,29.54900074005127,28.52193972518516,False,28.52193972518516,100.00000000000001,95.61082225325077,64.5469297973994,0.7209759434024275,31.568345276275746,32.723367055257164,0.4998970031738281,27.787345391379464,0.12139463448311515,28.592036636160756,19.130619217714898,63.808579253248546,29.850807597707767,-40.41796575120013,10.942199934390658,0.8473860821584472,1.1111547468002323,1120897107.2325814,40.546724337303814,19.910263966663763,-4.389177746749228,30.0212431443845,-1494781773.8847942,48.0151972243796,45.58668725841803,30.7500817232771
